id,value
id_0,21.995444389
id_1,63.1872219607
id_2,15.5824487985
id_3,30.4564610573
id_4,5.24022819427
id_5,35.8047700123
id_6,38.1565392639
id_7,14.1441710966
id_8,59.8746791344
id_9,33.9339897041
id_10,35.2454013349
id_11,59.3499114092
id_12,37.6929152441
id_13,41.9072498859
id_14,34.955931091
id_15,8.96265621028
id_16,55.1787289183
id_17,25.6005419446
id_18,16.3274671127
id_19,17.069193581
id_20,8.46264402169
id_21,34.0871263335
id_22,40.2579319182
id_23,15.7002476842
id_24,51.2781092709
id_25,43.0129062202
id_26,18.5051544384
id_27,0.923222836955
id_28,27.3615957806
id_29,33.0221416678
id_30,16.2588067738
id_31,6.4447469193
id_32,13.8986292706
id_33,14.7719917065
id_34,15.3861405267
id_35,41.2227703713
id_36,24.5823519929
id_37,23.3295480272
id_38,4.31885862142
id_39,59.7808528466
id_40,47.967810024
id_41,15.181136532
id_42,54.9626778482
id_43,15.8744121182
id_44,42.2310440892
id_45,47.6147744796
id_46,59.4182026645
id_47,41.7523749443
id_48,49.9009349228
id_49,45.6296098258
id_50,32.1500909354
id_51,20.4266002999
id_52,35.1279221684
id_53,19.9237931851
id_54,35.3773120016
id_55,39.3491322567
id_56,25.7147472379
id_57,21.9168251003
id_58,30.2076589564
id_59,39.5400260081
id_60,10.4083936859
id_61,19.4309946561
id_62,35.9124203964
id_63,54.8819816821
id_64,43.6878802279
id_65,25.8657283081
id_66,37.9928723369
id_67,47.4067440786
id_68,32.8679205984
id_69,37.9907899128
id_70,65.6457291833
id_71,56.5875214731
id_72,46.3090754671
id_73,9.43639694599
id_74,9.48814166377
id_75,34.8881942112
id_76,70.8083267437
id_77,-5.85163736896
id_78,40.3697294108
id_79,45.7230391781
id_80,2.90008343963
id_81,22.205649005
id_82,-2.02942539085
id_83,22.2240454402
id_84,9.38792412636
id_85,-3.46732966116
id_86,10.5156325075
id_87,10.3589651652
id_88,13.4440127164
id_89,16.109923323
id_90,30.3843399398
id_91,10.0913867117
id_92,7.49067993524
id_93,6.16816511376
id_94,32.0186786554
id_95,9.83997101347
id_96,11.4174947435
id_97,6.39137974949
id_98,8.07024079306
id_99,-5.17910531084
id_100,4.05159508224
id_101,15.4665025902
id_102,5.05722204837
id_103,5.28070849708
id_104,8.37597248099
id_105,33.0860928301
id_106,17.0747496529
id_107,2.81390099829
id_108,12.7039519028
id_109,10.5070627846
id_110,8.11172656943
id_111,10.0895881888
id_112,12.2874749994
id_113,20.9485079864
id_114,17.6449379345
id_115,12.754846273
id_116,3.23988019855
id_117,40.8499633688
id_118,31.5394313181
id_119,-6.28376934492
id_120,2.98796036747
id_121,13.5343012651
id_122,6.32877046253
id_123,9.05214220483
id_124,1.51724713274
id_125,23.5401290936
id_126,20.5005033662
id_127,7.43704701823
id_128,15.508205147
id_129,9.31828131904
id_130,2.16348983092
id_131,30.8400294804
id_132,10.3129673966
id_133,15.0923176349
id_134,26.8775800716
id_135,19.861507123
id_136,6.25838333164
id_137,12.733866953
id_138,72.503355354
id_139,55.9650317707
id_140,22.0781404312
id_141,11.8369750586
id_142,20.7819522496
id_143,2.12741757812
id_144,10.6987005985
id_145,2.40566292625
id_146,15.6861561085
id_147,1.97859252023
id_148,11.4322306023
id_149,15.8661989399
id_150,45.5687213445
id_151,18.1519177069
id_152,14.378900565
id_153,7.52119893674
id_154,13.4633313266
id_155,22.7642723341
id_156,20.6732665759
id_157,33.0819368281
id_158,-4.06078756001
id_159,23.4415082966
id_160,49.0531865453
id_161,15.2878815979
id_162,65.5773712145
id_163,9.81615799247
id_164,27.4665537923
id_165,18.0266982188
id_166,16.7060916981
id_167,-7.08140521488
id_168,70.6279083907
id_169,8.63243137803
id_170,8.85130771139
id_171,77.1050800284
id_172,15.7744381705
id_173,-6.87705103858
id_174,21.8649153156
id_175,-2.84939875592
id_176,-0.400518785439
id_177,19.0867810053
id_178,13.4139941406
id_179,16.7148213558
id_180,42.0896806888
id_181,27.203411657
id_182,24.1814647083
id_183,5.29218922242
id_184,2.73405812654
id_185,39.4680215265
id_186,33.1811838194
id_187,31.2671565589
id_188,10.1740871754
id_189,21.9554609033
id_190,10.5899950852
id_191,6.1344866806
id_192,27.5179690646
id_193,70.100703511
id_194,28.4842998683
id_195,14.3961716199
id_196,67.8876935958
id_197,6.88573663521
id_198,14.1746767975
id_199,15.732545163
id_200,124.311844444
id_201,29.810859428
id_202,58.0191106624
id_203,1.83320174763
id_204,62.867024093
id_205,37.0266035823
id_206,8.67219316723
id_207,10.8749710401
id_208,59.4097447976
id_209,21.4776209446
id_210,26.9838449029
id_211,68.6112173795
id_212,11.8444092136
id_213,123.608230078
id_214,39.0917804045
id_215,76.3047309305
id_216,98.2746879204
id_217,72.205263958
id_218,28.0808293418
id_219,21.4979443217
id_220,28.8676242163
id_221,59.0431104916
id_222,24.6769367395
id_223,33.6319595749
id_224,45.1906843184
id_225,2.27348455811
id_226,3.09936555347
id_227,87.0645619971
id_228,31.4265251843
id_229,0.134591802413
id_230,30.0169677463
id_231,7.88455968121
id_232,14.2910581492
id_233,11.5633209892
id_234,-8.91217046113
id_235,20.7773918311
id_236,4.49443445763
id_237,4.38805244814
id_238,19.7241171145
id_239,5.16752812044
